,qId,title,tags
0,80900,Why is cartilage replaced by bones in a vertebrate adult?,"embryology,tissue,bone,cartilage"
1,80594,ECG detection using minimal number of electrodes,"cardiology,electrocardiography,heart-failure"
2,80564,Is it possible to fuse DNA from two sperms into one sperm?,"cell-biology,dna"
3,80347,I am planning to breed strawberries and raspberries. How do I use Colchicine to double the chromosome count of raspberries?,"polyploidy,hybridization"
4,80275,Why does water stress lead to alkalinity of xylem sap in plants?,"botany,physiology,ecology,plant-physiology"
5,80225,Ligation without purifying insert,"molecular-biology,cloning,purification,ligation"
6,80199,Home bacteria culture at home?,bacteriology
7,80247,Difference in frame rates of normal and peripheral vision,eyes
8,80811,How much energy does a spider expend per day just waiting for its web to vibrate?,"entomology,metabolism,arachnology,energy-metabolism"
9,80419,What causes &quot;ear rumbling&quot;?,"physiology,hearing,human-ear"
10,80404,Are there parasitoids of mosquitoes ? (other than nematodes),"entomology,ecology,parasitism,mosquitoes"
11,80856,plant uptake of large molecules,"biochemistry,molecular-biology,cell-biology,botany,plant-physiology"
12,80692,Help in identifying marine specimen?,"species-identification,zoology,marine-biology,invertebrates"
13,80547,Enzyme inhibitors against common cold viruses,"enzymes,virology"
14,80777,More general term than &quot;adaptation&quot;,"evolution,terminology,adaptation,learning"
15,80568,Can I ask tip for tissue measuring(especially for RNA preparation)?,"rna,nucleic-acids"
16,80423,Measure of diversity  accounting for known species,"ecology,biodiversity"
17,80395,What does &quot;PDPN+ cells&quot; means?,"genetics,cell-biology,proteins,cell-membrane"
18,80356,Is the lac operon repressed in the presence of both glucose and lactose?,"human-biology,genetics,molecular-biology,molecular-genetics,metabolism"
19,80300,How can a child be blood type AB  if both of the parents are blood type A?,"human-biology,genetics,hematology"
20,80619,Apart from nerve cells and muscle cells  what types of cells do not undergo mitosis in adult man?,"neuroscience,muscles,mitosis,stem-cells"
21,80690,Confusion about the duration of different phases of the cell cycle such as G1  G2 &amp; S,cell-cycle
22,80480,Killing microorganisms on agar plates?,"microbiology,bacteriology,lab-techniques,microscopy,light"
23,80741,Does the renal vein have a greater glucose concentration than the renal artery?,human-biology
24,80566,Species-ID: What is this thing attached to my wall (California  USA),"species-identification,zoology,entomology,lepidoptera"
25,80456,How many cells should be seeded for passaging?,"cell-biology,lab-techniques"
26,80387,What mammal or creature dropped this? (Warning: Gross Pictures),"species-identification,zoology,ornithology,excreta"
27,80507,What does the spectrum of Chlorophyll fluorescence look like?,"photosynthesis,spectroscopy"
28,80923,What are haplotype blocks and what is the effect of hybridization on these?,"evolution,dna-sequencing,genomes,hybridization"
29,80832,Surviving only on another&#39;s exhales?,"human-biology,respiration"
30,80503,Why does the DSC peak have a bell shape?,biophysics
31,80302,What are the sources of molecular hydrogen in human breath?,"biochemistry,respiration,breathing"
32,80803,For allele frequency determination  is it good to take samples from a college/school or a hospital or any other technique?,"human-genetics,population-genetics,allele,hardy-weinberg"
33,80553,Loss of antibiotic resistance due to long term storage,"bacteriology,antibiotic-resistance"
34,80528,Does blood clot reduce blood flow?,"human-anatomy,cardiology"
35,80898,What happens to drug metabolism when CYP450 enzymes are presented with two substrates,"biochemistry,pharmacology,pharmacokinetics"
36,80830,Neurons and nerves,"neuroscience,neurophysiology,neuroanatomy,neurology"
37,80707,How to confirm secondary structure formation of Precursor miRNA on gel?,"molecular-biology,lab-techniques,gel-electrophoresis,microrna"
38,80349,Osmosis vs protein-binding in preserving foods through salting,"protein-binding,osmosis,food-chemistry"
39,80338,PCR and Semiconservative replication,dna-replication
40,80912,What is the difference between saturated phenol and equilibriated phenol?,"molecular-biology,lab-reagents"
41,80788,The Hawk-Dove game: why is the average payoff half of the difference between reward and cost?,"evolution,theoretical-biology,evolutionary-game-theory"
42,80653,Selection coefficient of gorillas,"population-genetics,selection"
43,80758,Which major salivary gland secretes maximum amount of salivary amylase and which one secretes maximum amount of Saliva,"human-physiology,digestive-system,digestion,saliva"
44,80704,In plant photosynthesis  in the light dependent reactions  why is 3 ATP produced per 2 H2O?,"homework,photosynthesis"
45,80925,Are there any social-behavioural differences between the biological sexes in humans &quot;proven&quot; to have an evolutionary basis?,"psychology,anthropology,sexual-dimorphism"
46,80343,What are these tiny  swarming  jumping bugs?,"species-identification,entomology,arachnology,arthropod"
47,80886,How do DNA  enzymes  hormones etc. reach their proper cellular locations?,"enzymes,transcription,cell-signaling,pathway,chemical-communication"
48,80626,Difference between vacuolar and symplast pathway,"botany,plant-physiology,plant-anatomy"
49,80929,Worm type bug inside of stick? What is it?,"species-identification,entomology,lepidoptera"
50,80911,What&#39;s the difference between the neuroendocrine system vs endocrine system?,"neuroscience,brain,neurophysiology,endocrinology,neuroanatomy"
51,80951,Maximum length for PCR amplification,pcr
