,qId,title,tags
0,103239,Merge sort and quicksort recursion tree depth,"algorithms,recursion,quicksort,mergesort"
1,103640,Sort 2D arrays so that cost of reaching new position as described at each iteration is minimized,"sorting,arrays"
2,102834,What is happening during &quot;table walk&quot;?,computer-architecture
3,102501,Smallest Circuit for Square of Sparse Symmetric Matrix,"complexity-theory,circuits,linear-algebra,multiplication,sparse-matrices"
4,102282,Batch sizing for convolution neural networks -- powers of 2 or powers of primes?,"algorithms,machine-learning"
5,103658,Product of Lexical Specification,regular-expressions
6,103542,Calculate number of cache lines per set or cache size,"cpu-cache,caching"
7,103330,Does left factoring CFG make it unambiguous?,"formal-languages,automata,context-free,formal-grammars,pushdown-automata"
8,102395,What should be the minimum value when the two threads are executed concurrently,"operating-systems,parallel-computing,threads,mutual-exclusion"
9,102999,Split a list of elements into sub lists  each with different criteria,"algorithms,randomized-algorithms"
10,102864,What is a genuine atomic multicast?,"algorithms,distributed-systems"
11,102766,Is There An Established Way To Send Code Over a Network?,distributed-systems
12,102577,Formal definition of an empty stack accepting PDA,pushdown-automata
13,102589,Is the statement &quot;Control unit controls overall operations of computer.&quot; true or false,computer-architecture
14,102517,SLR(1) Table construction  FIRST and FOLLOWS,"context-free,parsers"
15,102389,Generation of all combinations of a set in max-differing/random order,"algorithms,combinatorics"
16,102327,Given n drinks  find optimum way to spend money if for each drink the price and the expiration date is given,greedy-algorithms
17,102973,Floating point precision from rearranging equation,floating-point
18,102679,Give a Context Free Language  is the complement of this language always recursive(REC)?,"turing-machines,context-free"
19,103372,Seeking nontrivial small SAT/UNSAT instances,satisfiability
20,102566,Number of MUX required for Cache Mapping,"computer-architecture,cpu-cache"
21,103622,set cover to edge cover,"graphs,approximation,set-cover,vertex-cover"
22,102807,When average   worst and best case time complexity happens in quick sort?,"sorting,quicksort"
23,103596,Single Layer Perceptron vs Multi Layer Perceptron,"machine-learning,neural-networks,perceptron,neural-computing"
24,103444,Is there a name for this priority queue data structure?,"data-structures,terminology,heaps,priority-queues"
25,103672,How can I find the Myhill-Nerode classes for the language A?,"regular-languages,finite-automata"
26,103504,Variant of the &quot;Stable Roommates Problem&quot; when room has not 2 but &quot;n&quot; mates,"algorithms,sets,clustering"
27,103493,efficiently find connected components in undirected graph considering transitive equivalence,"algorithms,graphs"
28,103221,How to choose a word to apply the Pumping Lemma?,"formal-languages,regular-languages,pumping-lemma"
29,102998,Proving NP hardness about graph creation problem with triangle number,"graphs,np-complete,np-hard,np,constraint-satisfaction"
30,102382,Why in Flow network  there is no reversed edges?,"algorithms,network-flow"
31,102279,The Law of Excluded Miracle in the language of guarded commands,"nondeterminism,semantics,formal-methods,hoare-logic"
32,103112,How does one know what statements in Coq require Induction?,"induction,coq"
33,102238,Convert FOL clauses to PROLOG,"first-order-logic,prolog"
34,102408,Is there a useful algorithm with a decreasing asymptotic time?,"algorithms,complexity-theory,runtime-analysis"
35,103663,Checking the validity of a pyramid of dominoes,"algorithms,data-structures,backtracking"
36,102839,Can the pseudo-random-sequence generator be described as a finite state automaton?,"finite-automata,pseudo-random-generators"
37,102542,IEEE754 representation in hexadecimal?,"floating-point,number-formats"
39,102979,Is TSP a more detailed form of the &quot;Set Inclusion&quot; question?,"algorithms,complexity-theory,graphs,time-complexity,traveling-salesman"
40,103544,Looking for algorithm to iterate over matrix,"algorithms,performance,matrix"
41,102949,Time complexity of Dijkstra&#39;s algorithm for sparse graph,"algorithms,runtime-analysis,shortest-path"
42,102296,The definition of weakest precondition for a non-deterministic language,"reference-request,nondeterminism,semantics,formal-methods"
43,103375,DFA - unsigned int with digits in non-decreasing order,finite-automata
44,103123,How to decide which bytes will form a packet ?(computer networks),"computer-networks,communication-protocols,protocols"
45,103198,Is there an FPRAS for the number of min st cuts in general graphs?,"complexity-theory,approximation,counting,minimum-cuts"
46,103097,Intersection of two shortest paths in connected weighted graph,"graphs,shortest-path"
47,102889,What&#39;s the worst case complexity of Robert W. Floyd&#39;s cycle detection algorithm?,time-complexity
48,103077,Is there any relationship between grammar being ambiguous and the language itself?,"formal-grammars,ambiguity"
49,102815,Are all instructions eventually converted to zero-operand instructions?,computer-architecture
50,103008,Proof of QuickSort algorithm correctness,"algorithms,sorting,correctness-proof,induction,quicksort"
51,102859,How broad is the meaning of &quot;algorithm&quot;?,"algorithms,terminology,neural-networks"
52,102898,Expectation of $u&#39;^t v$ = $u^t v$,"reductions,probability-theory,matrix"
53,102873,Algorithm for closest available resource,algorithms
54,102867,calculation of Transitive Closure,"algorithms,graphs"
55,102860,Does the Paxos algorithm use failure detectors?,"algorithms,distributed-systems"
56,102987,Return copy of array  each element product of all others  constant additional space  no division,"algorithms,algorithm-analysis,time-complexity,space-complexity"
57,103634,PDA for the language of strings containing the same number of a and b,pushdown-automata
58,102765,Removing max number of edges while keeping minimum distances,"algorithms,graphs"
59,103414,Polynomial time algorithms for rank 1 elliptic curves over Q,"algorithms,time-complexity,discrete-mathematics"
60,102731,additive hash function,"reference-request,hashing"
61,102659,Quick and space-efficient way to find whether two sets intersect,"graphs,time-complexity,space-complexity,graph-traversal,bloom-filters"
62,103680,What does all uppercase letters mean?,lambda-calculus
63,102442,Finding infeasible sets of constraints (CSP),constraint-programming
64,102793,Relaxations for MILP with logical constraints,"approximation,linear-programming,integer-programming"
65,102849,Alternatives to directly connected networks for representing frequently-updated graphs,graphs
66,102593,Does NTIME($n^\alpha$) $\subset$ EXPTIME imply NP $\subset$ EXPTIME?,"time-complexity,np"
67,102988,Tailrecursive definition for a function,"lambda-calculus,functional-programming"
68,103440,Efficient data structure handling insert(number) and find(sum) returning pair a b such that a + b = sum,"algorithms,data-structures,efficiency"
69,103442,Grammar of words with exactly $k$ prefixes in another grammar,"formal-languages,context-free,pushdown-automata,strings,substrings"
70,103100,Probability of a double cycle in cuckoo graph,"data-structures,probability-theory,probabilistic-algorithms"
71,103604,Formal language representation of program,"formal-languages,formal-methods"
72,103568,Provide &quot;regular&quot; grammar for this language {${a^ib^j \mid i&gt;0\ and \hspace{2.5mm}i\leq j \leq(2*i)}$},"formal-languages,formal-grammars"
73,102302,Algorithm for generate all solutions to a linear Diophantine equation,"recursion,number-theory"
74,103695,Unbiased random number generator,random-number-generator
75,103610,Optimal partitioning of n-tuples,"graphs,optimization,heuristics,partitions"
76,102257,Algorithm to explore every node in a graph,"algorithms,graphs"
77,103661,Can Pareto Optimality be compared to Nash Equilibrium?,"proof-techniques,game-theory"
78,103654,How are words assigned in machine language?,"computer-architecture,cpu"
79,103675,Is this counting language context free?,"formal-languages,context-free"
