,qId,title,tags
0,50446,What did babies eat before the advent of modern blenders?,"food,everyday-life,children"
1,50616,Is a wheel older than a wall?,"ancient-history,building,construction"
2,50872,Strong movement to deregulate professions in the 1960&#39;s?,"law,medicine,1960s"
3,50830,Why there is no Islamic architecture with glass in windows before 18th century?,"cultural-history,art,archaeology,architecture,early-medieval"
4,50905,Are empires inherently stable over time?,world
5,50734,Did ancient Greeks harden steel weapons?,"ancient-greece,weapons,metallurgy"
6,50449,Is biblical Joseph story historically valid?,"religion,ancient-egypt,bible,religious-history"
7,50572,Was California&#39;s request for a Mexico border fence from the Pacific Ocean to the Colorado River acted upon?,"united-states,california,mexico,1960s"
8,50877,Can anyone identify this uniform  the rank and if possible the date?,"identification,uniform"
9,50649,Why did Lincoln wait to issue the Emancipation Proclamation?,american-civil-war
10,50661,Why did this post card not allow communication with Japan?,"japan,postal-history"
11,50654,Easter ornaments question,"christianity,history-of-ideas"
12,50850,How did the HMAS Sydney know the real Straat Malakka&#39;s secret callsign  &quot;IIKP&quot;  but not HSK Kormoran?,world-war-two
13,50781,How long ago was the yo-yo first used as a weapon?,"ancient-history,weapons"
14,50663,For U.S. history 1800-1830  what was GDP by sector and industry?,"united-states,19th-century,economy,antebelllum"
15,50487,Why did Athenian philosophers praise Spartan culture and laws  which would preclude philosophers like themselves?,"ancient-greece,cultural-history,philosophy,sparta,athens"
16,50777,Were the 35 000 helots freed after Plataea and were they then Spartan citizens?,"ancient-greece,slavery,sparta,greco-persian-wars"
17,50565,What was the condition of women in &quot;primitive societies&quot; around the world?,"ancient-history,women,reference,oppression"
18,50618,Does the HMHS Britannic wreck still have a grand staircase or any staterooms?,"20th-century,ships"
19,50666,What anti-Japanese guerrilla units were active in Manchuria from 1944-1945?,"war,japan,china,korea"
20,50634,Did Adolf Hitler ever address the fact that his own appearance was almost an exact opposite of what he considered the ideal Aryan appearance?,"hitler,racism,nazism"
21,50473,Did Frederick Douglass affect British policy during the American Civil War?,american-civil-war
22,50853,Why did Titanic need two steering wheels?,titanic
23,50871,What was the function of the walls of Jericho?,"military,ancient-history,middle-east"
24,50854,In the High Middle Ages  how did French nobility introduce each other?,"middle-ages,nobility"
25,50913,What are the earliest written accounts of Sub-Saharan Africa from the outside?,"africa,resource"
26,50841,Were slave plantations economically superior or inferior to plantations with paid labor?,"united-states,19th-century,slavery"
27,50920,Why are there so many Hungarian family names that have a pejorative tone?,"names,hungary"
28,50904,Besides the USO  were there other organizations in New York City during WWll that provided entertainment for the troops?,"world-war-two,new-york,entertainment"
29,50901,What kind of evidence (if any) could be used to identify a large conquest in the time before writing?,"historiography,bronze-age"
30,50910,How were the earliest automatic traffic lights automated?,technology
31,50897,Could the Circus Maximus audience distract the racers?,ancient-rome
32,50870,What did Cosima Wagner mean by coating music?,music
34,50881,Has there been a war in which the South conquered the North?,war
35,50827,In the Middle Ages  adultery was strictly condemned by the Church. How did Kings justify their extra-marital affairs?,middle-ages
36,50885,Who is &quot;A Gentleman&quot;? (The listed tranlator of the 1758 English edition of Tusculan Disputations),literature
37,50866,What time zone was used in Sikkim before it became a state of India in 1975?,"india,time-keeping,south-asia"
38,50879,Percentages of wealthy and educated European immigrants to the US through out history?,"united-states,immigration"
39,50840,Was it possible to organize a women&#39;s uprising or feminist movement in the Middle Ages?,"military,middle-ages,women,human-rights"
40,50742,What proportion of the population of Soviet Union were taken into custody by the state during Stalin&#39;s time?,soviet-union
41,50591,At the start of the Second Punic War  why didn&#39;t Hannibal engage Publius Scipio in Hispania  but crossed the alps instead?,"military,roman-empire,carthage,punic-wars"
42,50829,About how many immigrants were on the Titanic?,"united-states,20th-century,naval,immigration,titanic"
43,50859,Why were the Soviets better at replacing their lost men and material?,"world-war-two,europe,nazi-germany,war,soviet-union"
44,50837,To prevent sex were men bound in bags or locked in beds?,"cultural-history,marriage,family,sex,childbirth"
45,50822,What is the best book to learn about medicine in medieval times? (research for a novel),"middle-ages,medicine"
46,50852,Which Greeks besides Cappadocian Karamanlis spoke native Turkish  who went to Greece after 1922/23?,"greece,greek"
47,50828,How were the Roman Triarii trained?,"military,roman"
48,50802,Is &quot;losing around 100 000 men&quot; and &quot;100 000 casualties&quot; the same thing?,world-war-one
49,50836,Why is the Queen Anne flintlock pistol named after Queen Anne?,1600s
50,50820,Did Karl Marx Fight in the Second Schleswig War?,communism
