,qId,title,tags
0,3081337,Showing $ 2 $ matrices are similar,"linear-algebra,matrices"
1,3081476,determinant of the sum of two matrices det(A+B),"matrices,determinant"
2,3081752,Proof without words of $\oint zdz = 0$ and $\oint dz/z = 2\pi i$,"integration,complex-analysis,contour-integration,residue-calculus,visualization"
3,3077887,How do I evaluate this limit  using Sandwich Theorem?,"limits,limits-without-lhopital"
4,3058939,Twin Prime Formula,"number-theory,factorial,integers,prime-twins"
5,3070557,How does $\dfrac{f(x)}{g(x)}\approx \dfrac{f&#39;(a)(x-a)+f(a)}{g&#39;(a)(x-a)+g(a)} \implies \dfrac{f&#39;(a)}{g&#39;(a)}$?,limits
6,3092497,Integral involving reciprocal gamma function,"definite-integrals,gamma-function"
7,3088503,$ I(r) = \int_0^{2\pi}\frac{\cos(t) - r}{1 - 2r\cos t + r^2}\ dt$ is always zero for $r\in[0 1)$. Why?,"real-analysis,integration,definite-integrals"
8,3065795,Show that $ x = n^b$  $ y = n^a$ for some integer $ n$ greater than $1$.,elementary-number-theory
9,3094155,Extension of Du-Bois-Raymond lemma to Vector Fields on a Riemannian Manifold,"proof-verification,differential-geometry,manifolds,riemannian-geometry,calculus-of-variations"
10,3091354,A parabolic Morrey-Sobolev inequality,"sobolev-spaces,parabolic-pde"
11,3088578,Find the smallest natural number using Chinese Remainder Theorem,"elementary-number-theory,chinese-remainder-theorem"
12,3091820,Every riemannian length structure on $\mathbb{R}^n$ is induced by a continuous function $f:\mathbb{R}^n\to \mathbb{E}^n$  to the euclidean space.,metric-geometry
13,3079164,$Ax^2+Bxy+Cy^2=1$ with $A=C=1$ and $B=2$ should be a parabola (because $B^2 = 4 AC$). Instead  it represents parallel lines. What went wrong?,"calculus,conic-sections"
14,3065313,Proof $\sum_{n\ge1} \frac{n!}{x(x+1)\cdot\dots\cdot(x+n-1)}$ ($x&gt;0$) convergence/divergence.,"calculus,sequences-and-series"
15,3089295,Let a  b  c  d be any four integers such that $a\ge b\ge c\ge 1$. Show that if $ad=bc$  then $a^2+b^2+c^2+d^2$ is composite.,"elementary-number-theory,divisibility,sums-of-squares"
16,3088206,Any cyclic submodule $ Dz $ such that $ \operatorname{ann} z\subset \operatorname{ann} x $ for every $ x \in M $  is a pure submodule.,"abstract-algebra,proof-verification,modules"
17,3091832,Is $1111111111111111111111111111111111111111111111111111111$ ($55$ $1$&#39;s) a composite number?,"sequences-and-series,algebra-precalculus,geometric-series,geometric-progressions,repunit-numbers"
18,3089667,Prove that there is at least $1$ solution and finitely many solutions.,"number-theory,contest-math,diophantine-equations,sums-of-squares"
19,3081422,Prove or Disprove Existence of Identity/Inverse Elements,abstract-algebra
20,3076247,Find the vector equation for a line that passes through $P$ and intersects $L$,"linear-algebra,vector-spaces,vectors,linear-transformations,vector-analysis"
21,3070440,Ways to show that $\int_{0}^{1}((1-x^r)^{1/r}-x)^{2k}dx=\frac{1}{2k+1}$,"calculus,integration,definite-integrals"
22,3078500,Prove that if $ab$ is a perfect square and $GCD(a b)=1$  then $a$ and $b$ are perfect squares,"elementary-number-theory,arithmetic,alternative-proof,gcd-and-lcm"
23,3085125,Math puzzles suitable for printing on a mug,"recreational-mathematics,education,puzzle"
24,3073098,In description logics  how do you define a concept?,"logic,first-order-logic"
25,3071718,Non-Wide-Sense-Stationary process with autocorrelation that depends on time shift,"probability-theory,stochastic-processes,signal-processing"
26,3065089,Total variation distance bounds on multivariate normals with different means and variances,"probability,probability-theory,statistics,markov-chains"
27,3072210,Square root of zero,square-numbers
28,3086091,Proof of infinity matrix norm,"lp-spaces,matrix-norms"
29,3059744,Generalizing $\sum_{n=1}^{\infty}\frac{H_n{2n \choose n}}{2^{2n}(2n-1)}=2$,"sequences-and-series,closed-form,harmonic-numbers"
30,3081905,Supremum of Brownian motion,"stochastic-processes,stochastic-calculus,brownian-motion,stochastic-analysis"
31,3073232,Unique Elements from Subsets of Symmetric Group,"abstract-algebra,group-theory,symmetric-groups"
32,3084139,The best approximation method to recover original polygon outline before rasterization procedure,"approximation,polygons"
33,3093390,Proof equivalence relation with functions,"relations,equivalence-relations"
34,3079924,Prove that $\sqrt{1+a} + \sqrt{1+b} + \sqrt{1+c} \leq 4$,arithmetic
35,3079427,How do you determine if a geometric construction has degrees of freedom?,geometry
36,3090305,How can I compute recursive QR-factorization?,"matrix-decomposition,recursive-algorithms,system-identification"
37,3071867,Prove that a function is smooth if it is smooth in almost all directions,real-analysis
38,3071906,Why can&#39;t the tropical semiring be zero-sum free without both x and y equaling 0?,"abstract-algebra,semiring"
39,3067441,Proposal density of Metropolis algorithm,"monte-carlo,simulation"
40,3088300,Queen of Hearts Odds for weeks 1 - 54,sequences-and-series
41,3078605,Local martingale up to a stopping time vs local martingale,"probability-theory,stochastic-processes,stochastic-calculus"
42,3088648,Show that $a^{2014}+b^{2014}\geq a^{2013}+b^{2013} $.,"inequality,a.m.-g.m.-inequality,holder-inequality,tangent-line-method"
43,3090063,Partition edges of multigraph,"graph-theory,multigraphs"
45,3091353,Intuition behind definition of Connected Space in Topology,"general-topology,connectedness"
46,3081960,Closed form for product of Stirling numbers of the second kind,"combinatorics,power-series,binomial-coefficients,stirling-numbers"
47,3067868,Relating Turning Angle To Arc,"circles,kinematics"
